ID,f1,f2,f3,f4,f5,f6,target
4025,0,42,,,1,18.5,-2.44
1076,0,63,0,0,5,16,-2.25
3519,0,73,1,1,2,15,-3.58
4648,0,63,,,2,20,-3.98
4648,0,63,,,4,20,-3.98
1532,1,62,0,0,3,18.5,-3.26
1163,0,75,1,0,3,20,-4.1
1654,0,61,1,0,2,15,-5.17
2278,0,74,,,3,19,-1.96
2788,0,71,0,0,5,18,-2.5
3263,0,68,0,0,4,15.5,-3.04
1950,1,61,1,0,5,16.5,0.05
1950,1,61,1,0,3,16.5,0.05
4648,1,63,,,3,20,-4.18
4009,0,69,,,2,18.5,-3.1
3166,0,72,0,0,3,18,-3.39
3823,1,49,,,2,16,-2
2146,0,74,,,4,18,-3.88
4005,1,50,,,3,17,-1.49
2542,0,66,,,4,18.5,-4.25
4805,1,60,,,4,14.5,-2.49
2431,1,74,0,0,3,17.5,-2.7
2152,0,47,0,0,4,20.5,-5.23
2094,1,66,0,0,4,21,-2.61
2094,1,66,0,0,5,21,-2.61
2043,0,60,0,0,3,13,-0.78
2346,0,67,0,0,2,16.5,-4.59
3818,1,58,,,3,14.5,-2.78
2407,1,67,1,0,3,15,-2.4
2407,1,67,1,0,4,15,-2.4
2554,0,50,0,0,3,16.5,-4.57
389,1,59,0,0,45,16.5,-3.1
2250,0,58,1,0,3,12,-2.44
2250,0,58,1,0,2,12,-2.44
1063,1,67,0,0,3,18,0.31
1331,1,58,1,0,3,15.5,-4.41
3345,0,68,1,0,118.6,14.5,-2.09
2430,0,78,0,0,4,18.5,-3.64
1369,1,76,1,0,5,15,-2.56
2250,1,58,1,0,3,12.5,-3.31
2250,1,58,1,0,2,12.5,-3.31
4854,1,77,0,0,3,15.5,-3.1
3952,0,55,0,0,3,14,-2.13
3990,0,46,,,4,17.5,-1.49
1054,1,79,1,0,3,16.5,-2.29
1262,0,59,1,0,45,10,-1.34
2455,1,77,,,3,18,-4.11
2455,1,77,,,2,18,-4.11
3286,1,71,0,0,3,13,-3.08
3605,0,61,,,3,15.5,-2.15
4142,0,70,,,5,17,-4.79
2654,0,48,1,0,3,12.5,-0.22
120,1,72,1,1,2,16,-2.45
3397,0,39,0,0,3,16,-1.97
4785,0,48,,,3,18,-2.19
2762,0,49,0,0,4,13.5,0.15
2213,1,38,0,0,3,16,-3.5
4212,1,75,,,45,16.5,-4.09
1083,1,65,0,0,3,13,-0.89
3728,1,69,0,0,2,17,-3.56
1950,0,61,1,0,3,15.5,0.03
2346,1,67,0,0,3,15,-4.48
379,0,59,0,0,8.924242424,13.5,-2.63
2451,0,58,,,9.284382284,15,-3.23
4794,0,63,,,9.644522145,15.5,-2.06
4754,1,75,,,10.004662,17,-2.02
3973,0,65,1,0,10.36480186,14.5,-3.4
4598,0,70,,,10.72494172,14.5,-2.72
1478,1,59,1,0,11.08508159,15.5,-3.5
1596,1,45,0,0,11.44522145,17,-3.46
1072,0,65,1,0,11.80536131,18.5,-2.1
4434,0,56,,,12.16550117,16,-0.96
1083,0,65,0,0,12.52564103,14.5,-2.09
2789,0,63,1,0,12.88578089,15,-2.99
69,0,70,0,0,13.24592075,13,-2.03
5427,1,63,0,0,13.60606061,14,-1.94
3788,0,66,,,13.96620047,15.5,-2.79
3788,0,66,,,14.32634033,15.5,-2.79
4785,1,48,,,14.68648019,17.5,-2.17
3990,1,46,,,15.04662005,17,-1.39
2060,1,61,0,0,15.40675991,16,-3.05
4566,0,46,,,15.76689977,14,-2.05
2375,0,49,0,0,16.12703963,15.5,-2.34
3519,1,73,1,1,16.48717949,14,-3.4
1602,1,58,0,0,16.84731935,18,-4.03
1949,0,66,0,0,17.20745921,13.5,-2.44
2974,1,42,,,17.56759907,17,-4.99
2035,0,54,,,17.92773893,17,-1.5
5201,0,65,0,0,18.28787879,14.5,-1.38
2507,0,50,0,0,18.64801865,13,-3.16
2507,1,50,0,0,19.00815851,13,-2.87
1840,1,55,1,1,19.36829837,21.5,-2.45
3869,1,67,0,1,19.72843823,13,-2.11
2039,0,69,0,1,20.08857809,12,-0.1
3866,1,70,0,0,20.44871795,18,-3.8
2615,1,68,1,0,20.80885781,11.5,-1.01
1575,1,75,1,0,21.16899767,16.5,-3.64
2762,1,49,0,0,21.52913753,13,0.13
3731,1,78,0,0,21.88927739,15.5,-2.43
2450,0,60,0,0,22.24941725,18.5,-2.09
3747,0,62,0,0,22.60955711,12.5,-2.27
3790,0,63,,,22.96969697,14,-0.43
2455,0,77,,,23.32983683,17,-3.98
2455,0,77,,,23.68997669,17,-3.98
2615,0,68,1,0,24.05011655,11.5,-0.88
2615,0,68,1,0,24.41025641,11.5,-0.88
1873,1,62,1,0,24.77039627,18.5,-3
2567,1,55,0,0,25.13053613,15,-1.91
5243,1,68,0,0,25.49067599,15,-2.62
1127,1,70,0,0,25.85081585,13,-1.22
1602,0,58,0,0,26.21095571,17.5,-4.01
5028,0,53,1,1,26.57109557,16,-2.07
2370,0,64,1,0,26.93123543,17.5,-2.52
256,1,72,0,0,27.29137529,13.5,-2.91
120,0,72,1,1,27.65151515,16,-2.94
4283,1,69,1,0,28.01165501,17,-4.25
1043,0,61,0,0,28.37179487,14,-1.63
4208,0,69,,,28.73193473,13,-3.08
705,0,72,1,0,29.09207459,14,-0.35
4967,1,78,0,0,29.45221445,14,-2.02
3907,0,76,0,0,29.81235431,13.5,-2.86
4762,1,56,,,30.17249417,11,-2.6
3035,0,66,0,0,30.53263403,18,-3.47
1127,0,70,0,0,30.89277389,12.5,-1.07
1373,0,61,1,0,31.25291375,18,-6.18
1545,1,43,0,0,31.61305361,17.5,-4.08
2861,0,63,0,0,31.97319347,14.5,-1.91
98,1,59,0,0,32.33333333,16,-2.74
476,0,65,0,0,32.69347319,15.5,-2.56
1495,1,68,,,33.05361305,15,-1.79
4407,1,76,1,0,33.41375291,18,-4.06
4407,1,76,1,0,33.77389277,18,-4.06
4441,0,63,,,34.13403263,14,-1.33
4295,0,62,,,34.49417249,15.5,-3.06
2860,0,65,0,0,34.85431235,20.5,-7.41
3134,1,69,0,0,35.21445221,17.5,-2.42
2605,0,69,1,0,35.57459207,15.5,-4.25
3246,0,71,0,,35.93473193,15,-3.59
2370,1,64,1,0,36.29487179,17,-2.49
1899,0,62,0,0,36.65501166,15,-2.95
1899,0,62,0,0,37.01515152,15,-2.95
68,0,71,0,0,37.37529138,12.5,-2.2
357,0,63,0,0,37.73543124,17,-4.28
4933,1,64,,,38.0955711,15.5,-3.45
3907,1,76,0,0,38.45571096,14,-2.74
2417,1,72,1,0,38.81585082,12.5,-2.45
525,0,64,0,0,39.17599068,14.5,-2.73
1987,1,67,0,0,39.53613054,18,-3.85
3830,0,58,,,39.8962704,12.5,-0.16
2583,1,68,,,40.25641026,15.5,-2.82
3407,1,71,0,0,40.61655012,14.5,-1.96
3407,1,71,0,0,40.97668998,14.5,-1.96
2715,0,68,0,0,41.33682984,13,-2.38
2531,0,73,1,0,41.6969697,15,-2.61
2585,0,66,,,42.05710956,16,-2.79
3246,1,71,0,,42.41724942,15.5,-3.7
3246,1,71,0,,42.77738928,15.5,-3.7
4806,1,69,,,43.13752914,16.5,-3.13
1891,0,57,0,0,43.497669,15,-3.59
2567,0,55,0,0,43.85780886,14.5,-1.97
1891,0,57,0,0,44.21794872,15,-1.86
3790,1,63,,,44.57808858,13.5,-0.45
3790,1,63,,,44.93822844,13.5,-0.45
3209,0,61,,,45.2983683,17.5,-3.17
3209,0,61,,,45.65850816,17.5,-3.17
1731,0,70,0,0,46.01864802,16,-2.11
4798,1,62,,,46.37878788,13.5,-2.05
1603,1,72,0,0,46.73892774,19.5,-2.7
5258,1,68,0,0,47.0990676,14.5,-3.16
5177,0,79,1,0,47.45920746,15.5,-1.48
2137,0,70,,,47.81934732,17,-3.7
2376,1,80,1,0,48.17948718,14.5,-2.51
2618,1,52,1,0,48.53962704,12.5,-2.73
3180,0,67,0,0,48.8997669,9.5,-0.9
4729,1,50,,,49.25990676,13.5,-2.29
622,0,63,0,0,49.62004662,13.5,-2.21
4519,1,29,0,0,49.98018648,13.5,-2.23
4519,1,29,0,0,50.34032634,13.5,-2.23
5227,0,87,0,0,50.7004662,16,-1.42
3285,0,56,0,0,51.06060606,16,-2.05
4407,0,76,1,0,51.42074592,17,-3.86
704,1,52,0,0,51.78088578,18,-2.62
1648,0,58,1,0,52.14102564,15.5,-1.83
4946,1,76,0,0,52.5011655,16.5,-2.54
1603,0,72,0,0,52.86130536,19.5,-2.73
1840,0,55,1,1,53.22144522,21,-3
3605,1,61,,,53.58158508,14,-2.13
3880,0,68,0,0,53.94172494,16,-4.04
652,1,68,1,0,54.3018648,16,-2.79
256,0,72,0,0,54.66200466,13,-2.72
1335,1,66,0,0,55.02214452,16,-3.54
4170,0,73,,,55.38228438,12,-2.23
1016,0,71,1,0,55.74242424,16,-4.27
3392,1,75,0,0,56.1025641,15.5,-3.32
4566,1,46,,,56.46270396,12.5,-1.97
3216,1,60,0,0,56.82284382,15,-2.95
2940,0,64,1,0,57.18298368,17,-3.21
4803,0,64,,,57.54312354,14.5,-4.47
3180,1,67,0,0,57.9032634,10,-1.04
3180,1,67,0,0,58.26340326,10,-1.04
1066,0,70,1,0,58.62354312,9,-0.25
5249,0,60,0,0,58.98368298,13,0.02
1892,1,65,0,0,59.34382284,14.5,-2.34
4945,0,62,0,0,59.7039627,12.5,-3.6
3,1,68,0,0,60.06410256,10,-0.04
1334,1,71,0,0,60.42424242,19,-3.95
4375,1,54,,,60.78438228,13.5,-2.95
3407,0,71,0,0,61.14452214,14,-1.81
5631,0,75,,,61.504662,14.5,-4.17
2056,1,53,0,0,61.86480186,12.5,-1.38
4755,1,55,,,62.22494172,14,-3.44
3033,0,45,0,0,62.58508159,15,-3.4
264,0,71,0,0,62.94522145,16.5,-4.01
661,0,66,1,0,63.30536131,17.5,-5.47
4755,0,55,,,63.66550117,14,-3.35
4382,0,67,,,64.02564103,12.5,-2.7
610,1,61,0,0,64.38578089,12,-3.17
2605,1,69,1,0,64.74592075,14.5,-4.57
4308,0,48,1,0,65.10606061,13,-3.11
1891,1,57,0,0,65.46620047,14.5,-3.46
4799,1,71,,,65.82634033,17,-3.54
1678,1,62,1,0,66.18648019,14,-1.15
1201,0,67,0,0,66.54662005,14.5,-3
3033,1,45,0,0,66.90675991,15.5,-3.41
1781,1,60,0,0,67.26689977,13.5,-3.66
2918,0,64,,,67.62703963,10.5,-0.67
4382,1,67,,,67.98717949,12.5,-2.8
2007,1,74,0,0,68.34731935,17,-2.97
2068,1,57,,,68.70745921,10,-0.82
2286,0,65,1,0,69.06759907,16,-3.43
2286,0,65,1,0,69.42773893,16,-3.43
4605,1,69,,,69.78787879,15,-3.05
5511,1,70,1,0,70.14801865,14,-2.5
172,1,40,0,0,70.50815851,17.5,-4.49
2054,1,61,0,0,70.86829837,13.5,-1.76
3624,0,50,,,71.22843823,21.5,-1.82
2923,1,82,0,0,71.58857809,16,-3.11
4954,0,68,,,71.94871795,17,-4.47
650,1,59,1,0,72.30885781,18,-5.75
1567,1,72,1,0,72.66899767,14.5,-3.08
4324,0,72,,,73.02913753,14,-1.88
2975,1,73,,,73.38927739,14.5,-3.57
982,1,79,1,0,73.74941725,16,-4.64
772,1,72,0,0,74.10955711,15,-2.9
5746,1,50,,,74.46969697,18.5,-6.36
1788,0,64,0,0,74.82983683,15.5,-2.57
4793,0,72,,,75.18997669,13.5,-3.91
4505,0,64,,,75.55011655,16.5,-4.09
1613,1,63,1,0,75.91025641,16,-3.91
4704,0,70,,0,76.27039627,13.5,-2.78
516,0,58,0,0,76.63053613,17.5,-2.94
516,0,58,0,0,76.99067599,17.5,-2.94
1724,1,64,0,0,77.35081585,12,-5.2
2467,0,66,0,0,77.71095571,13.5,-1.97
3900,1,68,,,78.07109557,11.5,-2.6
3773,1,69,,,78.43123543,14.5,-2.94
1016,1,71,1,0,78.79137529,16,-4.61
1793,0,67,1,0,79.15151515,14,-4.66
2283,0,25,0,0,79.51165501,14,-3.26
3091,0,71,0,0,79.87179487,13,-3.29
3177,1,45,0,0,80.23193473,14,-2.24
1468,1,84,,,80.59207459,11,-3.44
525,1,64,0,0,80.95221445,13.5,-2.77
5219,1,46,1,0,81.31235431,15.5,-2.6
2964,1,62,,,81.67249417,9.5,-3.55
3016,0,65,1,0,82.03263403,9,-0.11
3525,0,65,0,0,82.39277389,18,-3.77
2531,1,73,1,0,82.75291375,13.5,-2.63
650,0,59,1,0,83.11305361,17,-5.84
411,0,70,0,0,83.47319347,12.5,-3.39
1263,0,53,,,83.83333333,16.5,-5.11
3601,0,64,0,1,84.19347319,12.5,-2.17
5292,1,66,0,0,84.55361305,15.5,-3.1
2289,1,53,0,0,84.91375291,13.5,-2.38
2003,0,54,0,0,85.27389277,17,-4
3544,0,54,,,85.63403263,15.5,-3.08
4605,0,69,,,85.99417249,14.5,-3.57
4605,0,69,,,86.35431235,14.5,-3.57
4798,0,62,,,86.71445221,12.5,-2.12
1816,0,67,0,0,87.07459207,12.5,-4.09
5233,0,63,,,87.43473193,15.5,-2.59
2891,0,48,,,87.79487179,12.5,-2.81
3896,1,63,,,88.15501166,14.5,-2.54
4642,0,57,,,88.51515152,12.5,-2.21
4933,0,64,,,88.87529138,14,-3.31
2283,1,25,0,0,89.23543124,14,-3.13
